image_path,label,label_index,mask_path,split
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_63.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_630.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_631.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_632.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_635.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_636.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_637.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_639.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_64.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_640.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_641.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_643.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_645.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_646.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_649.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_65.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_651.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_653.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_655.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_657.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_658.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_66.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_660.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_661.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_663.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_665.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_667.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_668.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_669.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_67.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_670.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_671.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_672.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_674.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_677.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_683.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_684.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_686.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_689.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_69.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_691.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_693.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_696.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_697.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_698.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_699.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_7.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_70.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_700.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_704.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_706.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_708.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_709.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_711.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_712.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_714.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_717.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_718.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_72.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_725.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_726.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_73.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_730.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_731.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_734.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_735.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_736.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_738.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_74.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_741.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_742.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_743.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_744.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_749.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_750.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_753.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_754.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_755.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_757.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_76.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_760.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_761.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_764.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_766.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_769.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_770.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_772.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_773.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_774.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_775.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_776.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_778.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_779.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_78.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_780.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_781.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_782.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_785.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_786.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_787.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_789.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_790.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_792.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_798.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_80.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_801.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_804.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_808.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_811.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_813.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_815.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_816.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_817.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_819.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_822.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_824.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_826.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_827.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_832.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_833.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_834.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_835.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_836.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_838.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_839.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_840.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_841.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_842.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_843.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_846.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_847.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_848.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_849.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_850.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_851.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_853.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_854.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_855.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_858.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_859.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_860.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_862.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_863.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_868.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_869.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_873.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_874.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_875.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_876.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_878.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_880.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_882.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_884.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_886.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_888.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_891.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_894.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_895.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_896.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_897.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_898.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/30_DEG/frame_899.jpg,abnormal,1,,test
